,0
5140,532.8394775390625
5141,72.74462890625
5142,75.2083740234375
5143,1210.3505859375
5144,158.08544921875
5145,1189.054931640625
5146,69.7374267578125
5147,144.9964599609375
5148,78.7501220703125
5149,72.2486572265625
5150,73.127685546875
5151,2452.5250244140625
5152,72.3626708984375
5153,650.2930908203125
5154,78.6968994140625
5155,1204.5009765625
5156,986.212890625
5157,1378.9991455078125
5158,672.197265625
5159,203.1240234375
5160,3988.0985107421875
5161,92.4285888671875
5162,73.0220947265625
5163,81.6209716796875
5164,82.110595703125
5165,73.015380859375
5166,322.3232421875
5167,79.31787109375
5168,75.8956298828125
5169,79.2625732421875
5170,269.7674560546875
5171,75.021728515625
5172,1228.64013671875
5173,474.2197265625
5174,75.587890625
5175,78.0516357421875
5176,946.8543701171875
5177,160.9287109375
5178,1150.9228515625
5179,72.5806884765625
5180,106.8643798828125
5181,81.59326171875
5182,75.091796875
5183,75.9708251953125
5184,2680.7322998046875
5185,75.205810546875
5186,612.160888671875
5187,81.5400390625
5188,1350.7576904296875
5189,743.2042236328125
5190,1095.01513671875
5191,224.31201171875
5192,205.9671630859375
5193,4523.62060546875
5194,95.271728515625
5195,75.865234375
5196,104.9517822265625
5197,84.9537353515625
5198,75.8585205078125
5199,325.1663818359375
5200,82.1610107421875
5201,78.73876953125
5202,82.105712890625
5203,170.1722412109375
5204,77.8648681640625
5205,350.51416015625
5206,395.1123046875
5207,78.4310302734375
5208,80.894775390625
5209,478.4815673828125
5210,163.7718505859375
5211,1174.2537841796875
5212,75.4239501953125
5213,89.219970703125
5214,-54.8829345703125
5215,-61.3843994140625
5216,-40.0177001953125
5217,2441.81787109375
5218,-61.2703857421875
5219,537.147705078125
5220,-54.9361572265625
5221,1132.330810546875
5222,934.5303955078125
5223,1409.267333984375
5224,681.977783203125
5225,69.490966796875
5226,4018.36669921875
5227,-41.2044677734375
5228,-60.6109619140625
5229,-31.5244140625
5230,9.9405517578125
5231,-60.61767578125
5232,209.177734375
5233,-54.315185546875
5234,-57.7374267578125
5235,27.5802001953125
5236,136.1343994140625
5237,-58.611328125
5238,1217.9329833984375
5239,361.0743408203125
5240,-58.045166015625
5241,-55.5814208984375
5242,1079.560791015625
5243,27.295654296875
5244,1058.26513671875
5245,-61.05224609375
5246,96.1573486328125
5247,-52.0396728515625
5248,-58.5411376953125
5249,-16.686767578125
5250,2444.6611328125
5251,-58.4271240234375
5252,539.990966796875
5253,-52.0928955078125
5254,1053.2235107421875
5255,937.3736572265625
5256,1268.697021484375
5257,643.845703125
5258,92.8218994140625
5259,3939.2593994140625
5260,-38.3612060546875
5261,-57.7677001953125
5262,-8.1934814453125
5263,-7.703857421875
5264,-57.7744140625
5265,232.5086669921875
5266,-51.471923828125
5267,-54.8941650390625
5268,-51.5272216796875
5269,179.952880859375
5270,-55.76806640625
5271,1056.875
5272,384.4052734375
5273,-55.201904296875
5274,-32.25048828125
5275,1123.37939453125
5276,30.138916015625
5277,1040.6207275390625
5278,-58.208984375
5279,58.0252685546875
5280,-49.1964111328125
5281,-55.6978759765625
5282,-34.3311767578125
5283,2488.479736328125
5284,-55.5838623046875
5285,583.8095703125
5286,-49.2496337890625
5287,1097.0421142578125
5288,940.2169189453125
5289,1353.4908447265625
5290,667.1766357421875
5291,75.177490234375
5292,4024.05322265625
5293,-35.5179443359375
5294,-54.9244384765625
5295,-46.3255615234375
5296,-25.3482666015625
5297,-54.93115234375
5298,214.8642578125
5299,-48.628662109375
5300,-52.0509033203125
5301,-28.1962890625
5302,100.8455810546875
5303,-52.9248046875
5304,1264.5948486328125
5305,407.7362060546875
5306,-52.358642578125
5307,-49.8948974609375
5308,1146.7103271484375
5309,32.982177734375
5310,1104.927001953125
5311,-55.36572265625
5312,81.356201171875
5313,-46.3531494140625
5314,-52.8546142578125
5315,-31.4879150390625
5316,2614.2489013671875
5317,-52.7406005859375
5318,566.1651611328125
5319,-46.4063720703125
5320,1325.24951171875
5321,840.6219482421875
5322,1438.2847900390625
5323,96.3656005859375
5324,78.020751953125
5325,4559.575439453125
5326,-32.6746826171875
5327,-52.0811767578125
5328,-2.5069580078125
5329,-2.017333984375
5330,-52.087890625
5331,299.658203125
5332,-45.785400390625
5333,-49.2076416015625
5334,-25.35302734375
5335,124.176513671875
5336,-50.08154296875
5337,243.055419921875
5338,349.116455078125
5339,-49.515380859375
5340,-47.0516357421875
5341,534.9239501953125
5342,76.80078125
5343,1025.819580078125
5344,70.4034423828125
5345,-38.7265625
5346,-69.09912109375
5347,-75.6005859375
5348,-54.23388671875
5349,2304.67578125
5350,-75.486572265625
5351,502.44384765625
5352,-69.15234375
5353,1077.139404296875
5354,879.3388671875
5355,186.2796630859375
5356,53.1319580078125
5357,55.2747802734375
5358,3922.199951171875
5359,-55.420654296875
5360,-74.8271484375
5361,-45.7406005859375
5362,-65.7386474609375
5363,-74.8338623046875
5364,194.9615478515625
5365,-68.5313720703125
5366,-71.95361328125
5367,-68.586669921875
5368,142.40576171875
5369,-72.8275146484375
5370,199.82177734375
5371,326.3704833984375
5372,-72.2613525390625
5373,-49.3099365234375
5374,225.350830078125
5375,13.0794677734375
5376,1105.5118408203125
5377,-75.2685546875
5378,-61.4725341796875
5379,-43.5098876953125
5380,-50.0113525390625
5381,-49.13232421875
5382,2535.1414794921875
5383,-49.8973388671875
5384,425.5948486328125
5385,-43.5631103515625
5386,1246.1422119140625
5387,638.588623046875
5388,150.4058837890625
5389,99.2088623046875
5390,285.7406005859375
5391,4337.0545654296875
5392,-29.8314208984375
5393,-49.2379150390625
5394,-20.1513671875
5395,-19.6617431640625
5396,-49.24462890625
5397,261.526123046875
5398,-42.942138671875
5399,-46.3643798828125
5400,-42.9974365234375
5401,45.069091796875
5402,-47.23828125
5403,225.4110107421875
5404,372.4473876953125
5405,-46.672119140625
5406,-44.2083740234375
5407,250.9400634765625
5408,38.668701171875
5409,1028.662841796875
5410,11.78369140625
5411,-35.88330078125
5412,-40.6666259765625
5413,-47.1680908203125
5414,-25.8013916015625
5415,2701.885986328125
5416,-47.0540771484375
5417,489.9010009765625
5418,-40.7198486328125
5419,1392.3990478515625
5420,887.2838134765625
5421,296.6627197265625
5422,102.0521240234375
5423,411.509765625
5424,4606.2373046875
5425,-26.9881591796875
5426,-46.3946533203125
5427,-17.30810546875
5428,-16.8184814453125
5429,-46.4013671875
5430,264.369384765625
5431,-40.098876953125
5432,-43.5211181640625
5433,-40.1541748046875
5434,88.8876953125
5435,-44.39501953125
5436,228.2542724609375
5437,416.2659912109375
5438,-43.828857421875
5439,-41.3651123046875
5440,253.7833251953125
5441,41.511962890625
5442,1031.506103515625
5443,76.08984375
5444,28.4229736328125
5445,-37.8233642578125
5446,-44.3248291015625
5447,-43.44580078125
5448,2438.3897705078125
5449,-44.2108154296875
5450,513.23193359375
5451,-37.8765869140625
5452,1190.36572265625
5453,746.7135009765625
5454,238.04296875
5455,104.8953857421875
5456,393.8653564453125
5457,4424.691650390625
5458,-24.1448974609375
5459,-43.5513916015625
5460,-14.46484375
5461,-13.9752197265625
5462,-43.55810546875
5463,246.7249755859375
5464,-37.255615234375
5465,-40.6778564453125
5466,24.152099609375
5467,91.73095703125
5468,-41.5517578125
5469,231.0975341796875
5470,337.1585693359375
5471,-40.985595703125
5472,-38.5218505859375
5473,256.6265869140625
5474,44.355224609375
5475,1034.349365234375
5476,-3.0174560546875
5477,-9.7091064453125
5478,-34.9801025390625
5479,-41.4815673828125
5480,-20.1148681640625
5481,2441.2330322265625
5482,-41.3675537109375
5483,495.5875244140625
5484,-35.0333251953125
5485,1254.6719970703125
5486,688.09375
5487,158.9356689453125
5488,107.7386474609375
5489,273.78271484375
5490,4386.5596923828125
5491,-21.3016357421875
5492,-40.7081298828125
5493,-32.1092529296875
5494,-11.1319580078125
5495,-40.71484375
5496,270.055908203125
5497,-34.412353515625
5498,-37.8345947265625
5499,-34.4676513671875
5500,74.0865478515625
5501,-38.70849609375
5502,233.9407958984375
5503,340.0018310546875
5504,-38.142333984375
5505,-35.6785888671875
5506,259.4698486328125
5507,47.198486328125
5508,1037.192626953125
5509,20.3134765625
5510,-6.8658447265625
5511,-32.1368408203125
5512,-38.6383056640625
5513,-17.2716064453125
5514,2607.9775390625
5515,-38.5242919921875
5516,477.9432373046875
5517,-32.1900634765625
5518,1318.9781494140625
5519,690.93701171875
5520,182.2666015625
5521,110.5819091796875
5522,358.5765380859375
5523,4348.4276123046875
5524,-18.4583740234375
5525,-37.8648681640625
5526,-29.2659912109375
5527,-28.7763671875
5528,-37.87158203125
5529,272.899169921875
5530,-31.569091796875
5531,-34.9913330078125
5532,-31.6243896484375
5533,35.9544677734375
5534,-35.865234375
5535,236.7840576171875
5536,404.30810546875
5537,-35.299072265625
5538,-32.8353271484375
5539,262.3131103515625
5540,50.041748046875
5541,1040.035888671875
5542,2.6690673828125
5543,16.465087890625
5544,-29.2935791015625
5545,-15.307373046875
5546,-34.916015625
5547,2467.4072265625
5548,-35.6810302734375
5549,460.298828125
5550,-29.3468017578125
5551,1321.8214111328125
5552,714.2679443359375
5553,205.5975341796875
5554,113.4251708984375
5555,361.4197998046875
5556,4556.1473388671875
5557,-15.6151123046875
5558,-35.0216064453125
5559,-5.93505859375
5560,-5.4454345703125
5561,-35.0283203125
5562,275.742431640625
5563,-28.725830078125
5564,-32.1480712890625
5565,-8.29345703125
5566,79.7730712890625
5567,-33.02197265625
5568,239.6273193359375
5569,386.6636962890625
5570,-32.455810546875
5571,-29.9920654296875
5572,265.1563720703125
5573,52.885009765625
5574,1063.3668212890625
5575,26.0
5576,-1.1793212890625
5577,-26.4503173828125
5578,-32.9517822265625
5579,-32.07275390625
5580,2572.688720703125
5581,-32.8377685546875
5582,504.1173095703125
5583,-26.5035400390625
5584,1345.15234375
5585,655.648193359375
5586,208.4407958984375
5587,116.2684326171875
5588,282.3125
5589,4313.1387939453125
5590,-12.7718505859375
5591,-32.1783447265625
5592,-23.5794677734375
5593,-23.08984375
5594,-32.18505859375
5595,258.0980224609375
5596,-25.882568359375
5597,-29.3048095703125
5598,-25.9378662109375
5599,82.6163330078125
5600,-30.1787109375
5601,242.4705810546875
5602,307.556396484375
5603,-29.612548828125
5604,-27.1488037109375
5605,267.9996337890625
5606,55.728271484375
5607,1025.2347412109375
5608,-32.6197509765625
5609,-18.82373046875
5610,-23.6070556640625
5611,-30.1085205078125
5612,-8.7418212890625
5613,2452.6060791015625
5614,-29.9945068359375
5615,547.9359130859375
5616,-23.6602783203125
5617,1225.0697021484375
5618,883.855712890625
5619,272.7469482421875
5620,119.1116943359375
5621,551.4952392578125
5622,4438.907958984375
5623,-9.9285888671875
5624,-29.3350830078125
5625,-0.24853515625
5626,0.2410888671875
5627,-29.341796875
5628,281.428955078125
5629,-23.039306640625
5630,-26.4615478515625
5631,38.368408203125
5632,85.4595947265625
5633,-27.33544921875
5634,245.3138427734375
5635,412.837890625
5636,-26.769287109375
5637,-24.3055419921875
5638,291.33056640625
5639,58.571533203125
5640,1028.0780029296875
5641,93.1494140625
5642,4.5072021484375
5643,-20.7637939453125
5644,-27.2652587890625
5645,14.589111328125
5646,2701.3011474609375
5647,-27.1512451171875
5648,571.266845703125
5649,-20.8170166015625
5650,1371.3265380859375
5651,948.161865234375
5652,296.077880859375
5653,121.9549560546875
5654,492.8756103515625
5655,4564.6771240234375
5656,-7.0853271484375
5657,-26.4918212890625
5658,-17.8929443359375
5659,3.0843505859375
5660,-26.49853515625
5661,345.7352294921875
5662,-20.196044921875
5663,-23.6182861328125
5664,41.211669921875
5665,108.79052734375
5666,-24.4921875
5667,248.1571044921875
5668,436.1688232421875
5669,-23.926025390625
5670,-21.4622802734375
5671,294.173828125
5672,61.414794921875
5673,1051.408935546875
5674,177.9432373046875
5675,68.8133544921875
5676,-17.920654296875
5677,-24.422119140625
5678,-3.055419921875
5679,2581.2183837890625
5680,-24.30810546875
5681,512.64697265625
5682,-17.973876953125
5683,1292.2191162109375
5684,746.1285400390625
5685,257.9456787109375
5686,124.798095703125
5687,372.792724609375
5688,4588.0079345703125
5689,-4.2421875
5690,-23.648681640625
5691,5.4378662109375
5692,5.927490234375
5693,-23.6553955078125
5694,205.164794921875
5695,-17.3529052734375
5696,-20.775146484375
5697,-17.408203125
5698,91.14599609375
5699,-21.6490478515625
5700,251.000244140625
5701,439.011962890625
5702,-21.0828857421875
5703,-18.619140625
5704,276.529296875
5705,64.2579345703125
5706,1054.252197265625
5707,78.3482666015625
5708,10.1937255859375
5709,-66.2559814453125
5710,-72.7574462890625
5711,-51.3907470703125
5712,2368.9818115234375
5713,-72.6434326171875
5714,546.2623291015625
5715,-66.3092041015625
5716,1059.494873046875
5717,861.6944580078125
5718,209.6103515625
5719,55.97509765625
5720,58.117919921875
5721,4068.4566650390625
5722,-52.5775146484375
5723,-71.9840087890625
5724,-42.8974609375
5725,-42.4078369140625
5726,-71.99072265625
5727,197.8046875
5728,-65.688232421875
5729,-69.1104736328125
5730,-45.255859375
5731,124.7613525390625
5732,-69.984375
5733,202.6649169921875
5734,411.1641845703125
5735,-69.418212890625
5736,-66.9544677734375
5737,228.1939697265625
5738,15.922607421875
5739,1108.3551025390625
5740,-72.42529296875
5741,-58.6292724609375
5742,-15.077392578125
5743,-21.578857421875
5744,-0.212158203125
5745,2686.4998779296875
5746,-21.46484375
5747,576.9532470703125
5748,-15.130615234375
5749,1397.5006103515625
5750,953.8482666015625
5751,301.7642822265625
5752,127.641357421875
5753,478.0743408203125
5754,4713.777099609375
5755,-1.39892578125
5756,-20.805419921875
5757,8.2811279296875
5758,-11.7169189453125
5759,-20.8121337890625
5760,371.9091796875
5761,-14.5096435546875
5762,-17.931884765625
5763,-14.56494140625
5764,134.964599609375
5765,-18.8057861328125
5766,253.843505859375
5767,400.8798828125
5768,-18.2396240234375
5769,-15.77587890625
5770,299.8602294921875
5771,67.1011962890625
5772,1057.095458984375
5773,122.1668701171875
5774,74.4998779296875
5775,-12.234130859375
5776,-18.735595703125
5777,2.631103515625
5778,2689.3431396484375
5779,-18.62158203125
5780,559.308837890625
5781,-12.287353515625
5782,1441.3192138671875
5783,833.765625
5784,304.6075439453125
5785,130.484619140625
5786,460.429931640625
5787,4634.6697998046875
5788,1.4443359375
5789,-17.962158203125
5790,11.1243896484375
5791,32.1016845703125
5792,-17.9688720703125
5793,354.264892578125
5794,-11.6663818359375
5795,-15.088623046875
5796,-11.7216796875
5797,158.2955322265625
5798,-15.9625244140625
5799,256.686767578125
5800,424.2108154296875
5801,-15.3963623046875
5802,-12.9326171875
5803,282.2158203125
5804,69.9444580078125
5805,1059.938720703125
5806,-18.4034423828125
5807,36.3677978515625
5808,-9.390869140625
5809,-15.892333984375
5810,-15.0133056640625
5811,2528.2852783203125
