id,sales
3007413,316.4111328125
3007414,483.323974609375
3007415,41.2049560546875
3007416,43.606689453125
3007417,360.2410888671875
3007418,127.3704833984375
3007419,1230.9415283203125
3007420,37.5557861328125
3007421,52.034912109375
3007422,45.74169921875
3007423,41.5875244140625
3007424,79.2314453125
3007425,2502.310791015625
3007426,42.0948486328125
3007427,605.0804443359375
3007428,46.9454345703125
3007429,1164.7947998046875
3007430,919.5079345703124
3007431,373.774658203125
3007432,170.6395263671875
3007433,169.04833984375
3007434,4061.1585693359375
3007435,60.719970703125
3007436,41.7747802734375
3007437,51.4202880859375
3007438,88.4371337890625
3007439,41.7440185546875
3007440,270.64453125
3007441,47.317626953125
3007442,43.8031005859375
3007443,65.9112548828125
3007444,229.261474609375
3007445,43.542724609375
3007446,319.216064453125
3007447,486.12890625
3007448,44.0098876953125
3007449,46.41162109375
3007450,344.1778564453125
3007451,130.1754150390625
3007452,1233.7464599609375
3007453,40.3607177734375
3007454,54.83984375
3007455,48.5467529296875
3007456,44.392578125
3007457,63.168212890625
3007458,2693.7979736328125
3007459,44.89990234375
3007460,607.885498046875
3007461,49.75048828125
3007462,1431.7548828125
3007463,978.917724609375
3007464,319.97509765625
3007465,192.312744140625
3007466,454.8765869140625
3007467,4573.4053955078125
3007468,63.5250244140625
3007469,44.579833984375
3007470,73.093505859375
3007471,72.3739013671875
3007472,44.549072265625
3007473,330.05419921875
3007474,50.1226806640625
3007475,46.608154296875
3007476,49.84814453125
3007477,194.3302001953125
3007478,46.3477783203125
3007479,322.0211181640625
3007480,451.197509765625
3007481,46.81494140625
3007482,49.2166748046875
3007483,346.98291015625
3007484,132.98046875
3007485,1161.07861328125
3007486,43.165771484375
3007487,57.6448974609375
3007488,51.3516845703125
3007489,47.197509765625
3007490,65.97314453125
3007491,2602.2618408203125
3007492,47.704833984375
3007493,667.2950439453125
3007494,52.555419921875
3007495,1245.877685546875
3007496,1019.458984375
3007497,379.3846435546875
3007498,176.24951171875
3007499,174.6583251953125
3007500,4142.2413330078125
3007501,66.3299560546875
3007502,47.384765625
3007503,75.8984375
3007504,112.915283203125
3007505,47.35400390625
3007506,351.7274169921875
3007507,317.0826416015625
3007508,49.4130859375
3007509,165.8623046875
3007510,253.73974609375
3007511,49.1527099609375
3007512,324.8260498046875
3007513,586.0799560546875
3007514,49.619873046875
3007515,52.0216064453125
3007516,349.787841796875
3007517,135.785400390625
3007518,1258.224609375
3007519,291.257568359375
3007520,60.4498291015625
3007521,54.15673828125
3007522,50.0025634765625
3007523,87.646484375
3007524,2586.19873046875
3007525,50.5098876953125
3007526,670.10009765625
3007527,55.3604736328125
3007528,1173.2098388671875
3007529,1003.3958740234376
3007530,382.189697265625
3007531,179.0545654296875
3007532,177.46337890625
3007533,4220.519287109375
3007534,69.135009765625
3007535,50.1898193359375
3007536,78.7034912109375
3007537,115.7203369140625
3007538,50.1590576171875
3007539,316.7960205078125
3007540,225.546630859375
3007541,52.2181396484375
3007542,149.7991943359375
3007543,275.4129638671875
3007544,51.957763671875
3007545,346.499267578125
3007546,513.412109375
3007547,52.4249267578125
3007548,73.69482421875
3007549,352.5928955078125
3007550,138.5904541015625
3007551,1298.7659912109375
3007552,275.1943359375
3007553,63.2547607421875
3007554,56.961669921875
3007555,52.8074951171875
3007556,90.451416015625
3007557,2551.2672119140625
3007558,53.3148193359375
3007559,672.905029296875
3007560,58.1654052734375
3007561,1232.619384765625
3007562,1025.0689697265625
3007563,384.99462890625
3007564,181.8594970703125
3007565,180.268310546875
3007566,4185.587768554688
3007567,71.93994140625
3007568,52.9947509765625
3007569,81.5084228515625
3007570,118.5252685546875
3007571,52.9639892578125
3007572,357.33740234375
3007573,284.9561767578125
3007574,55.0230712890625
3007575,114.86767578125
3007576,240.4814453125
3007577,54.7626953125
3007578,330.43603515625
3007579,535.0853271484375
3007580,55.2298583984375
3007581,95.3680419921875
3007582,355.3978271484375
3007583,141.3953857421875
3007584,1282.7027587890625
3007585,296.867431640625
3007586,66.059814453125
3007587,59.7666015625
3007588,55.6124267578125
3007589,93.25634765625
3007590,2535.203857421875
3007591,56.1197509765625
3007592,675.7099609375
3007593,60.9703369140625
3007594,1254.2926025390625
3007595,1027.8739013671875
3007596,368.931396484375
3007597,184.6644287109375
3007598,183.0732421875
3007599,4226.129150390625
3007600,74.744873046875
3007601,55.7996826171875
3007602,103.181640625
3007603,121.3302001953125
3007604,55.7689208984375
3007605,341.2740478515625
3007606,363.2340087890625
3007607,57.8280029296875
3007608,174.2772216796875
3007609,281.0228271484375
3007610,57.567626953125
3007611,333.240966796875
3007612,519.02197265625
3007613,58.0347900390625
3007614,60.4365234375
3007615,358.2027587890625
3007616,144.2003173828125
3007617,1266.6395263671875
3007618,280.80419921875
3007619,68.86474609375
3007620,62.5716552734375
3007621,58.41748046875
3007622,77.193115234375
3007623,2594.613647460937
3007624,58.9248046875
3007625,678.5150146484375
3007626,63.775390625
3007627,1181.624755859375
3007628,1011.810791015625
3007629,371.7364501953125
3007630,187.469482421875
3007631,185.8782958984375
3007632,4191.19775390625
3007633,77.5499267578125
3007634,58.604736328125
3007635,68.250244140625
3007636,105.26708984375
3007637,58.573974609375
3007638,325.2109375
3007639,271.697998046875
3007640,60.633056640625
3007641,139.345947265625
3007642,246.0914306640625
3007643,60.3726806640625
3007644,336.0460205078125
3007645,502.9588623046875
3007646,60.83984375
3007647,100.97802734375
3007648,361.0078125
3007649,147.00537109375
3007650,1269.444580078125
3007651,283.6092529296875
3007652,71.6697998046875
3007653,65.3765869140625
3007654,61.222412109375
3007655,98.8663330078125
3007656,2635.155029296875
3007657,61.729736328125
3007658,662.4517822265625
3007659,66.580322265625
3007660,1203.2979736328125
3007661,1033.48388671875
3007662,374.5413818359375
3007663,190.2744140625
3007664,188.6832275390625
3007665,4212.870971679688
3007666,80.3548583984375
3007667,61.40966796875
3007668,89.92333984375
3007669,89.2037353515625
3007670,61.37890625
3007671,346.884033203125
3007672,104.68896484375
3007673,63.43798828125
3007674,123.2825927734375
3007675,248.8963623046875
3007676,63.1776123046875
3007677,338.8509521484375
3007678,543.500244140625
3007679,63.644775390625
3007680,66.0465087890625
3007681,363.812744140625
3007682,149.810302734375
3007683,1291.1177978515625
3007684,248.677734375
3007685,74.4747314453125
3007686,-58.0423583984375
3007687,-62.196533203125
3007688,-24.5526123046875
3007689,2473.9996337890625
3007690,-61.689208984375
3007691,501.29638671875
3007692,-56.838623046875
3007693,1079.8790283203125
3007694,796.855712890625
3007695,232.254150390625
3007696,66.85546875
3007697,65.2642822265625
3007698,3957.37451171875
3007699,-43.0640869140625
3007700,-62.00927734375
3007701,-33.49560546875
3007702,-15.346923828125
3007703,-62.0400390625
3007704,185.7286376953125
3007705,-56.4664306640625
3007706,-59.98095703125
3007707,-56.740966796875
3007708,106.6092529296875
3007709,-60.2413330078125
3007710,215.4320068359375
3007711,401.2130126953125
3007712,-59.774169921875
3007713,-57.3724365234375
3007714,240.393798828125
3007715,26.391357421875
3007716,1129.9622802734375
3007717,-63.4234619140625
3007718,-48.9443359375
3007719,68.1815185546875
3007720,64.02734375
3007721,101.6712646484375
3007722,2581.355224609375
3007723,64.53466796875
3007724,665.2567138671875
3007725,69.38525390625
3007726,1149.4981689453125
3007727,960.8160400390624
3007728,377.3463134765625
3007729,193.079345703125
3007730,191.4881591796875
3007731,4140.203002929688
3007732,83.1597900390625
3007733,64.214599609375
3007734,73.860107421875
3007735,110.876953125
3007736,64.183837890625
3007737,293.0843505859375
3007738,201.8349609375
3007739,66.242919921875
3007740,69.48291015625
3007741,308.3060302734375
3007742,65.9825439453125
3007743,341.6558837890625
3007744,489.7005615234375
3007745,66.44970703125
3007746,68.8514404296875
3007747,366.61767578125
3007748,152.615234375
3007749,1293.9227294921875
3007750,289.2191162109375
3007751,77.2796630859375
3007752,70.986572265625
3007753,66.8323974609375
3007754,104.476318359375
3007755,2603.028564453125
3007756,67.3397216796875
3007757,705.798095703125
3007758,72.1903076171875
3007759,1171.1715087890625
3007760,1001.3575439453124
3007761,417.8878173828125
3007762,195.8843994140625
3007763,194.293212890625
3007764,4105.2716064453125
3007765,85.96484375
3007766,67.0196533203125
3007767,95.5333251953125
3007768,113.6820068359375
3007769,66.9888916015625
3007770,333.6258544921875
3007771,72.5625
3007772,69.0479736328125
3007773,72.2879638671875
3007774,235.63818359375
3007775,68.78759765625
3007776,344.4609375
3007777,511.373779296875
3007778,69.2547607421875
3007779,90.524658203125
3007780,369.4227294921875
3007781,155.4202880859375
3007782,1296.7276611328125
3007783,65.6055908203125
3007784,80.084716796875
3007785,73.79150390625
3007786,69.6373291015625
3007787,107.28125
3007788,2605.83349609375
3007789,70.1446533203125
3007790,670.86669921875
3007791,74.9952392578125
3007792,1211.712890625
3007793,1023.0306396484376
3007794,382.956298828125
3007795,198.6893310546875
3007796,197.09814453125
3007797,4164.68115234375
3007798,88.769775390625
3007799,69.8245849609375
3007800,98.3382568359375
3007801,97.61865234375
3007802,69.7938232421875
3007803,336.4307861328125
3007804,75.367431640625
3007805,71.8529052734375
3007806,75.0928955078125
3007807,257.311279296875
3007808,71.592529296875
3007809,347.265869140625
3007810,514.1787109375
3007811,72.0596923828125
3007812,74.46142578125
3007813,372.2276611328125
3007814,158.2252197265625
3007815,1299.53271484375
3007816,68.4105224609375
3007817,82.8896484375
3007818,76.5965576171875
3007819,72.4423828125
3007820,91.218017578125
3007821,2552.0338134765625
3007822,72.94970703125
3007823,673.6717529296875
3007824,77.80029296875
3007825,1176.781494140625
3007826,1006.967529296875
3007827,385.7613525390625
3007828,201.494384765625
3007829,199.9031982421875
3007830,4016.54052734375
3007831,91.5748291015625
3007832,72.629638671875
3007833,82.275146484375
3007834,119.2919921875
3007835,72.598876953125
3007836,320.3675537109375
3007837,78.1724853515625
3007838,74.657958984375
3007839,77.89794921875
3007840,297.852783203125
3007841,74.3975830078125
3007842,350.0709228515625
3007843,498.1156005859375
3007844,74.86474609375
3007845,77.2664794921875
3007846,375.03271484375
3007847,161.0302734375
3007848,1226.86474609375
3007849,71.2154541015625
3007850,85.694580078125
3007851,79.4014892578125
3007852,75.247314453125
3007853,75.15478515625
3007854,2762.38916015625
3007855,75.754638671875
3007856,601.0037841796875
3007857,80.605224609375
3007858,1387.1368408203125
3007859,745.6173095703125
3007860,331.9615478515625
3007861,223.16748046875
3007862,353.65380859375
3007863,4340.105102539063
3007864,94.3797607421875
3007865,75.4345703125
3007866,85.080078125
3007867,84.3604736328125
3007868,75.40380859375
3007869,379.7772216796875
3007870,80.9774169921875
3007871,77.462890625
3007872,80.702880859375
3007873,206.316650390625
3007874,77.2025146484375
3007875,352.8758544921875
3007876,444.3157958984375
3007877,77.669677734375
3007878,80.0714111328125
3007879,377.837646484375
3007880,163.835205078125
3007881,1191.933349609375
3007882,74.0205078125
3007883,107.3677978515625
3007884,-55.2374267578125
3007885,-59.3916015625
3007886,-40.615966796875
3007887,2420.1998291015625
3007888,-58.88427734375
3007889,504.101318359375
3007890,-54.03369140625
3007891,1101.5521240234375
3007892,912.869873046875
3007893,253.9273681640625
3007894,69.660400390625
3007895,68.0692138671875
3007896,4035.652221679688
3007897,-40.2591552734375
3007898,-59.204345703125
3007899,-30.690673828125
3007900,-12.5419921875
3007901,-59.235107421875
3007902,226.27001953125
3007903,-53.6614990234375
3007904,-57.176025390625
3007905,21.536865234375
3007906,128.2823486328125
3007907,-57.4364013671875
3007908,218.2369384765625
3007909,404.0179443359375
3007910,-56.96923828125
3007911,-54.5675048828125
3007912,243.19873046875
3007913,29.1962890625
3007914,1132.767333984375
3007915,-60.618408203125
3007916,-46.1392822265625
3007917,-52.4324951171875
3007918,-56.586669921875
3007919,-37.81103515625
3007920,2498.4776611328125
3007921,-56.079345703125
3007922,544.6427001953125
3007923,-51.228759765625
3007924,1085.4888916015625
3007925,840.2020263671875
3007926,275.6004638671875
3007927,72.46533203125
3007928,70.8741455078125
3007929,3887.511474609375
3007930,-37.4542236328125
3007931,-56.3994140625
3007932,-27.8857421875
3007933,9.131103515625
3007934,-56.43017578125
3007935,172.4703369140625
3007936,-50.8565673828125
3007937,-54.37109375
3007938,-32.262939453125
3007939,187.6920166015625
3007940,-54.6314697265625
3007941,221.0418701171875
3007942,312.4818115234375
3007943,-54.164306640625
3007944,-32.8944091796875
3007945,246.003662109375
3007946,32.001220703125
3007947,1116.7041015625
3007948,-57.8134765625
3007949,-43.3343505859375
3007950,-49.62744140625
3007951,-53.7816162109375
3007952,-35.0059814453125
3007953,2463.546264648437
3007954,-53.2742919921875
3007955,547.44775390625
3007956,-48.4237060546875
3007957,1088.2939453125
3007958,918.4798583984376
3007959,278.405517578125
3007960,75.2703857421875
3007961,73.67919921875
3007962,4078.9986572265625
3007963,-34.649169921875
3007964,-53.5943603515625
3007965,-25.0806884765625
3007966,11.9361572265625
3007967,-53.6251220703125
3007968,231.8800048828125
3007969,-48.051513671875
3007970,-51.5660400390625
3007971,-29.4578857421875
3007972,171.6287841796875
3007973,-51.826416015625
3007974,223.846923828125
3007975,409.6279296875
3007976,-51.3592529296875
3007977,-48.95751953125
3007978,248.8087158203125
